k,GMM,Kmeans
2,0.9261460101867572,0.9261460101867572
3,0.9261460101867572,0.9261460101867572
4,0.9261460101867572,0.9261460101867572
5,0.9261460101867572,0.9261460101867572
6,0.9949066213921901,0.9923599320882852
7,0.9906621392190152,0.9923599320882852
8,0.9940577249575552,0.9923599320882852
9,0.9940577249575552,0.9923599320882852
10,0.9940577249575552,0.9915110356536503
15,0.9949066213921901,0.9906621392190152
20,0.9915110356536503,0.9898132427843803
25,0.9932088285229203,0.9906621392190152
30,0.9966044142614601,0.9957555178268251
