k,GMM,Kmeans
2,0.0009246647791739565,0.0072212727441157
3,0.004778569984231744,0.019041006273051504
4,0.005605087641093016,0.007551650348423582
5,0.007218532240379336,0.007936520928412115
6,0.1585214596667297,0.1505145295313916
7,0.1422300375116529,0.13424663317321794
8,0.13036470490301127,0.12699235229496553
9,0.1316146232580287,0.11422880717924702
10,0.12938389628636435,0.10510051689487243
15,0.1026630463322706,0.08588648419261685
20,0.08911025723409091,0.07649717704197359
25,0.08390945840998867,0.0708474353576358
30,0.08188525819091863,0.07062682369870338
