k,type,score,label
2,Kmeans,0.177062,1
2,Kmeans,0.171329,1
2,Kmeans,0.411558,0
2,Kmeans,0.146465,1
2,Kmeans,0.290771,1
2,Kmeans,0.157243,1
2,Kmeans,0.233467,1
2,Kmeans,0.128322,0
2,Kmeans,0.185895,1
2,Kmeans,0.271102,1
2,Kmeans,0.304322,0
2,Kmeans,0.182502,1
2,Kmeans,0.183958,1
2,Kmeans,0.202833,1
2,Kmeans,0.196694,1
2,Kmeans,0.247812,1
2,Kmeans,0.283257,1
2,Kmeans,0.243696,1
2,Kmeans,0.231013,1
2,Kmeans,0.204618,1
2,Kmeans,0.204785,1
2,Kmeans,0.24963,1
2,Kmeans,0.222989,1
2,Kmeans,0.299604,1
2,Kmeans,0.236594,1
2,Kmeans,0.212482,1
2,Kmeans,0.217564,1
2,Kmeans,0.245023,1
2,Kmeans,0.215495,0
2,Kmeans,0.241875,1
2,Kmeans,0.248564,1
2,Kmeans,0.255004,1
2,Kmeans,0.163598,1
2,Kmeans,0.193771,1
2,Kmeans,0.281473,1
2,Kmeans,0.284049,1
2,Kmeans,0.195875,1
2,Kmeans,0.207449,1
2,Kmeans,0.278124,1
2,Kmeans,0.363735,0
2,Kmeans,0.208726,1
2,Kmeans,0.172612,1
2,Kmeans,0.406977,0
2,Kmeans,0.246912,1
2,Kmeans,0.212048,1
2,Kmeans,0.323697,0
2,Kmeans,0.365527,0
2,Kmeans,0.229875,1
2,Kmeans,0.285037,1
2,Kmeans,0.255129,1
2,Kmeans,0.198595,1
2,Kmeans,0.265921,1
2,Kmeans,0.18045,1
2,Kmeans,0.083583,1
2,Kmeans,0.211865,1
2,Kmeans,0.207202,1
2,Kmeans,0.414171,0
2,Kmeans,0.211201,1
2,Kmeans,0.24375,1
2,Kmeans,0.193685,1
2,Kmeans,0.436785,0
2,Kmeans,0.386357,0
2,Kmeans,0.183003,1
2,Kmeans,0.283532,1
2,Kmeans,0.273065,1
2,Kmeans,0.277637,1
2,Kmeans,0.213067,1
2,Kmeans,0.10146,1
2,Kmeans,0.281184,1
2,Kmeans,0.251187,1
2,Kmeans,0.193656,1
2,Kmeans,0.237326,1
2,Kmeans,0.242367,1
2,Kmeans,0.169558,1
2,Kmeans,0.196151,0
2,Kmeans,0.184396,1
2,Kmeans,0.1835,1
2,Kmeans,0.297856,1
2,Kmeans,0.261298,1
2,Kmeans,0.186886,1
2,Kmeans,0.28097,1
2,Kmeans,0.432515,0
2,Kmeans,0.171224,1
2,Kmeans,0.407932,0
2,Kmeans,0.136992,1
2,Kmeans,0.095342,1
2,Kmeans,0.16194,1
2,Kmeans,0.242949,1
2,Kmeans,0.285292,1
2,Kmeans,0.172065,1
2,Kmeans,0.30268,0
2,Kmeans,0.185963,1
2,Kmeans,0.229711,1
2,Kmeans,0.29314,1
2,Kmeans,0.205244,1
2,Kmeans,0.186985,1
2,Kmeans,0.248144,1
2,Kmeans,0.220411,1
2,Kmeans,0.247447,1
2,Kmeans,0.25421,1
2,Kmeans,0.201769,0
2,Kmeans,0.420456,0
2,Kmeans,0.178545,1
2,Kmeans,0.357867,0
2,Kmeans,0.302779,1
2,Kmeans,0.239995,1
2,Kmeans,0.398941,0
2,Kmeans,0.211909,1
2,Kmeans,0.21323,1
2,Kmeans,0.245394,1
2,Kmeans,0.244451,1
2,Kmeans,0.247819,1
