k,GMM,Kmeans
2,0.15396894820289886,0.2373280563074615
3,0.19653622306635116,0.17595769168112832
4,0.19374428489779183,0.2282659408315716
5,0.2499136402897549,0.24946494988745208
6,0.2657234064456572,0.2659709439043478
7,0.2633377865590055,0.25402603125495055
8,0.22223636500195854,0.2526946084526939
9,0.23030255721362386,0.2039580397593785
10,0.21602735148311128,0.18722259642927797
15,0.19085267255673052,0.20924068539412807
20,0.1820655213129348,0.2181431103052255
25,0.15051044496219537,0.21758022981399366
30,0.13041317034566652,0.2159424779844587
