k,GMM,Kmeans
2,0.42566510172143973,0.47104851330203446
3,0.55320813771518,0.4890453834115806
4,0.5492957746478874,0.4937402190923318
5,0.5508607198748043,0.5555555555555556
6,0.5500782472613458,0.5563380281690141
7,0.5500782472613458,0.5571205007824727
8,0.5312989045383412,0.5524256651017214
9,0.5211267605633803,0.5438184663536776
10,0.5500782472613458,0.5508607198748043
15,0.5391236306729265,0.5555555555555556
20,0.539906103286385,0.55320813771518
25,0.5657276995305164,0.568075117370892
30,0.5618153364632238,0.568075117370892
