k,GMM,Kmeans
2,0.002862371525848005,0.02587069843577187
3,0.08398083900403008,0.05461878259342305
4,0.08463091060381471,0.05897911879396689
5,0.0735890898351872,0.08733864825246293
6,0.066838885486082,0.08776463249799331
7,0.06896672903455582,0.0827860086723604
8,0.05902940192062688,0.07620420245062899
9,0.05704198471192404,0.07463400909913916
10,0.06585588585803731,0.07322600261935512
15,0.05478245945541488,0.06566400150424759
20,0.058797428238195094,0.06249468433674636
25,0.05648859998697672,0.05786987149780737
30,0.05672555024497684,0.06142402235750338
