k,type,score,label
2,Kmeans,0.327969,1
2,Kmeans,0.335743,1
2,Kmeans,0.294614,1
2,Kmeans,0.033334,0
2,Kmeans,0.2261,0
2,Kmeans,0.08796,1
2,Kmeans,0.104159,0
2,Kmeans,-0.027515,0
2,Kmeans,0.259902,0
2,Kmeans,0.104038,1
2,Kmeans,0.357589,1
2,Kmeans,0.263899,1
2,Kmeans,0.307659,1
2,Kmeans,0.257328,0
2,Kmeans,0.066045,0
2,Kmeans,0.312334,0
2,Kmeans,0.054189,0
2,Kmeans,0.236406,1
2,Kmeans,0.325809,1
2,Kmeans,0.079839,1
2,Kmeans,0.116012,0
2,Kmeans,0.261528,1
2,Kmeans,0.271022,0
2,Kmeans,0.337276,1
2,Kmeans,0.224592,1
2,Kmeans,0.139772,1
2,Kmeans,-0.003068,0
2,Kmeans,0.109814,1
2,Kmeans,0.223857,1
2,Kmeans,0.090308,0
2,Kmeans,0.32313,1
2,Kmeans,0.3267,1
2,Kmeans,0.22918,0
2,Kmeans,0.066354,0
2,Kmeans,0.04471,0
2,Kmeans,-0.089382,0
2,Kmeans,0.321621,1
2,Kmeans,0.2868,0
2,Kmeans,0.32365,1
2,Kmeans,0.135068,1
2,Kmeans,0.281993,1
2,Kmeans,0.253584,1
2,Kmeans,-0.011498,0
2,Kmeans,0.021408,0
2,Kmeans,0.193409,0
2,Kmeans,0.294432,1
2,Kmeans,0.060581,1
2,Kmeans,0.228197,1
2,Kmeans,0.316208,1
2,Kmeans,0.34894,1
2,Kmeans,0.334161,1
2,Kmeans,0.265401,1
2,Kmeans,0.072739,0
2,Kmeans,0.024444,0
2,Kmeans,0.14245,1
2,Kmeans,0.153231,0
2,Kmeans,0.3944,1
2,Kmeans,0.252177,1
2,Kmeans,0.291633,1
2,Kmeans,0.295561,0
2,Kmeans,0.22064,1
2,Kmeans,0.241776,1
2,Kmeans,0.392639,1
2,Kmeans,0.312842,1
2,Kmeans,0.288451,1
2,Kmeans,0.116456,0
2,Kmeans,0.247211,0
2,Kmeans,0.330998,1
2,Kmeans,0.162935,0
2,Kmeans,0.219477,1
2,Kmeans,0.297662,1
2,Kmeans,0.230407,1
2,Kmeans,0.245982,0
2,Kmeans,0.294102,1
2,Kmeans,-0.024446,0
2,Kmeans,0.274059,1
2,Kmeans,0.278864,0
2,Kmeans,0.02056,0
2,Kmeans,0.383641,1
2,Kmeans,0.350592,1
2,Kmeans,0.16198,0
2,Kmeans,0.330981,1
2,Kmeans,0.410786,1
2,Kmeans,0.04759,0
2,Kmeans,0.34782,1
2,Kmeans,-0.049753,0
2,Kmeans,0.077579,0
2,Kmeans,0.032548,0
2,Kmeans,0.362083,1
2,Kmeans,0.275342,1
2,Kmeans,0.1037,1
2,Kmeans,0.123051,1
2,Kmeans,0.098168,1
2,Kmeans,0.322229,1
2,Kmeans,-0.046195,0
2,Kmeans,0.259829,1
2,Kmeans,0.252283,1
2,Kmeans,0.251943,1
2,Kmeans,0.090587,1
2,Kmeans,0.307194,1
2,Kmeans,0.27807,1
2,Kmeans,0.368842,1
2,Kmeans,0.227236,0
2,Kmeans,0.326613,1
2,Kmeans,0.151267,1
2,Kmeans,0.369749,1
2,Kmeans,0.166267,1
2,Kmeans,0.303108,1
2,Kmeans,0.236994,0
2,Kmeans,0.196172,1
2,Kmeans,0.089874,0
2,Kmeans,0.36058,1
2,Kmeans,0.040043,0
2,Kmeans,0.074164,1
2,Kmeans,0.124826,1
2,Kmeans,0.368124,1
2,Kmeans,0.279148,0
2,Kmeans,0.336397,1
2,Kmeans,0.318908,1
2,Kmeans,0.275111,0
2,Kmeans,0.212489,1
2,Kmeans,0.001636,0
2,Kmeans,0.030881,0
2,Kmeans,0.303309,1
2,Kmeans,0.297906,1
2,Kmeans,0.067674,0
2,Kmeans,0.360788,1
2,Kmeans,-0.053712,0
2,Kmeans,0.036813,0
2,Kmeans,0.337646,1
2,Kmeans,0.38694,1
2,Kmeans,0.211894,1
2,Kmeans,0.387527,1
2,Kmeans,0.22965,0
2,Kmeans,0.031039,0
2,Kmeans,0.368934,1
2,Kmeans,0.292467,1
2,Kmeans,0.341107,1
2,Kmeans,0.310563,0
2,Kmeans,0.312334,0
2,Kmeans,0.113996,0
2,Kmeans,0.154048,1
2,Kmeans,0.174503,1
2,Kmeans,0.36541,1
2,Kmeans,0.187848,0
2,Kmeans,0.15292,1
2,Kmeans,0.307529,1
2,Kmeans,-0.024835,0
2,Kmeans,0.064847,0
2,Kmeans,0.118091,0
2,Kmeans,0.255467,1
2,Kmeans,0.278723,1
2,Kmeans,0.350391,1
2,Kmeans,0.314838,1
2,Kmeans,0.404429,1
2,Kmeans,0.115531,0
2,Kmeans,0.16835,1
2,Kmeans,0.028534,0
2,Kmeans,0.216583,0
2,Kmeans,0.2756,0
2,Kmeans,0.36917,1
2,Kmeans,0.262197,1
2,Kmeans,0.253241,1
2,Kmeans,0.193291,1
2,Kmeans,-0.024835,0
2,Kmeans,0.307663,1
2,Kmeans,0.231281,0
2,Kmeans,-0.030605,0
2,Kmeans,0.38694,1
2,Kmeans,0.285649,1
2,Kmeans,0.290818,1
2,Kmeans,0.208494,1
2,Kmeans,0.30043,1
2,Kmeans,0.284668,0
2,Kmeans,0.37124,1
2,Kmeans,0.265596,0
