k,GMM,Kmeans
2,0.2154219279345422,0.20941083034204344
3,0.042596599187106454,0.18719463528274788
4,0.04985118812650284,0.2032977281690356
5,0.043868794011576326,0.18966893201341373
6,0.09393706788161149,0.18719845349785835
7,0.0859109358962622,0.1935903710276737
8,0.07850246032603843,0.18666635009742205
9,0.08886410657838258,0.18753230228836087
10,0.07777211555829155,0.1565533733103151
15,0.06455107190132554,0.14422550946410168
20,0.08784855348646806,0.14191538095955855
25,0.09032477615657811,0.13756293371878697
30,0.0866367832039133,0.14681489330275568
