,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_NN__alpha,param_NN__hidden_layer_sizes,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,split3_train_score,split4_train_score,mean_train_score,std_train_score
0,0.13199176788330078,0.042253825888098416,0.0016002178192138672,0.0019598586846571544,0.1,"(10,)","{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (10,)}",0.1532381064865704,0.14216065571897846,0.14091802206127468,0.12622457555657418,0.13233859888019775,0.1390152017356251,0.009212091574021712,56,0.16326142027384016,0.15227447127893115,0.1433799011958107,0.17555870406972993,0.14970796338691889,0.15683649204104616,0.01135349036575362
1,0.20798854827880858,0.03621805166739002,0.0007998466491699219,0.0015996932983398436,0.1,"(20,)","{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (20,)}",0.14828011867827232,0.16605231252182742,0.19072804965779622,0.15950723429692334,0.1772233319598754,0.16832681006446432,0.014613821154456412,28,0.17175208983781698,0.15738193583491922,0.1813870114223372,0.18181365685319156,0.18071205979163657,0.1746093507479803,0.009381146335510807
2,0.1455915927886963,0.04883118166301451,0.0023995399475097655,0.0019592161861518966,0.1,"(30,)","{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (30,)}",0.18300907193921512,0.1423197188066484,0.18290088921563402,0.1666801778039954,0.17960670392838554,0.17087329287542222,0.015529218346119547,19,0.18921994016052712,0.1668256867848254,0.1777843279232277,0.19394274419200766,0.19543783485427627,0.18464210678297283,0.01084859540840262
3,0.1303929328918457,0.034462169375855334,0.002399730682373047,0.001959371899239021,0.1,"(40,)","{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (40,)}",0.16994162027556214,0.17071461714888095,0.17162116859818174,0.16773116107367483,0.23202605782481187,0.1822830288596877,0.024746789738744293,11,0.1944945071528479,0.18910811126588897,0.19655046510925875,0.1901932807430078,0.1797301318385674,0.19001529922191418,0.005820842419727926
4,0.20028915405273437,0.04480899889067358,0.001199197769165039,0.0011653699810722329,0.1,"(10, 10)","{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (10, 10)}",0.11910789527833385,0.10704341949989621,0.11924803352183401,0.11005435469006582,0.11017999051808232,0.11313598006779048,0.005073864295683002,77,0.11988540906924477,0.1119826855901808,0.11760891578403979,0.11216379547103913,0.11465445290580999,0.1152590517640629,0.0030856367068031313
5,0.33834009170532225,0.10822826377282127,0.0022000789642333983,0.000979530926139187,0.1,"(10, 20)","{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (10, 20)}",0.17065208405559748,0.09228716835797109,0.1711906560813332,0.16926810600458445,0.18337224457416976,0.15724314611544787,0.03297895215451667,44,0.18001817916958426,0.09741483685867065,0.17888748009917052,0.16899997469989525,0.1903238994212974,0.1631288740497236,0.033543870390297825
6,0.3443248748779297,0.1406472377022617,0.0012000560760498046,0.0016000747680664062,0.1,"(10, 30)","{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (10, 30)}",0.18707540580183668,0.1869162725482003,0.18060080650385224,0.18356811785921417,0.19076404641564804,0.1857768713600972,0.0034444274564523238,5,0.20507371653171097,0.20224148963116098,0.19730598676768327,0.1989405826230049,0.18373252060532003,0.19745885923177603,0.007368729219099101
7,0.31356220245361327,0.12694988254466763,0.003200244903564453,0.0016001233434448706,0.1,"(10, 40)","{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (10, 40)}",0.1368713225033953,0.1115086938933469,0.17623683853758457,0.2050086307390521,0.18950155046292752,0.1636708826174987,0.0345870849291375,34,0.13779615128933978,0.12696094924057116,0.18923339545139778,0.1933578741967725,0.2107568967991485,0.17162105339544595,0.03302407338829022
8,0.2352059841156006,0.08356044344062835,0.001600790023803711,0.0019605596980049227,0.1,"(20, 10)","{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (20, 10)}",0.16048394855742104,0.13876968966860245,0.15076585574967788,0.17857179087484898,0.1199662366206211,0.14975861395470202,0.019722597752864203,48,0.16381562631726487,0.12587699732877908,0.14926439552707585,0.18850455484656134,0.12808625507384963,0.15110956581870616,0.023366596591907197
9,0.2706626892089844,0.08401956522941409,0.0007999420166015625,0.001599884033203125,0.1,"(20, 20)","{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (20, 20)}",0.15400874636923476,0.12059271877188707,0.10846045569910971,0.1665681023198134,0.1986355958535988,0.1495055751508242,0.03233546727174542,49,0.16746826534367504,0.15671752681377116,0.11281711302245633,0.17764077182111238,0.1938424707733891,0.1616972295548808,0.027330865916322344
10,0.1935070514678955,0.022440010798859544,0.0007999420166015625,0.001599884033203125,0.1,"(20, 30)","{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (20, 30)}",0.12142812309039334,0.13403920433732347,0.11548832642408612,0.11161501714422231,0.10531273810415513,0.11762603037998216,0.009758096121758696,72,0.12066282523831694,0.12122839661783852,0.11304726955585809,0.1331874941943687,0.11144755085706998,0.11991470729269045,0.007711118873619789
11,0.23226385116577147,0.0939361148213221,0.0015998363494873046,0.001959391365550956,0.1,"(20, 40)","{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (20, 40)}",0.19791772123319828,0.18707178131888455,0.11358304986909516,0.11115385815960786,0.10288517416258389,0.14271811096729842,0.04112511693473382,52,0.19285046973734082,0.20306071078715188,0.118621926886713,0.11238685885071038,0.10677733181188624,0.14673945961476048,0.04210932693038111
12,0.22878589630126953,0.07965056520858486,0.0024000167846679687,0.0019596055007843898,0.1,"(30, 10)","{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (30, 10)}",0.1136320642825941,0.12142284887250013,0.15444531492423189,0.16079730190239297,0.10632341846741152,0.13133822391144595,0.02206366759085427,65,0.11681679144043865,0.10719513196913412,0.15449177798836694,0.18246969870650864,0.11910432272864481,0.13601554456661863,0.028229620494260997
